id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.093844783,0.938571599,1.50164855,1.9708054279999998,2.252398566,3.1908909550000004,4.316860035
0.csv_Day7_8h00m,2.909508011,5.161633263,6.381795937000001,7.038900225,7.696202537,8.164944802,8.727852608,9.853702254,11.54265464
0.csv_Day7_8h30m,5.255250112,9.384994025,11.731371450000001,13.79563799,15.01582542,15.861337109999997,16.5168634,17.64301317,19.23902632
0.csv_Day7_9h00m,8.634858709,14.07718163,16.89317489,19.89575003,22.42865673,23.64966513,24.40152078,25.9947193,26.954263602000026
0.csv_Day7_9h30m,10.88731091,17.92415663,22.52373813,26.08970995,29.27860705,30.59205447,31.440075489999998,32.65977921,33.78337943
0.csv_Day7_10h00m,13.23138734,22.05449359,28.06020699,31.24790873,34.06565637,36.03679286,37.34899232,38.48016696,40.44576807
0.csv_Day7_10h30m,15.39122106,27.9666675,32.28260548,35.75486247,37.8157069,40.91812427,42.32632305,43.45204481,45.7049209
0.csv_Day7_11h00m,19.406119337,27.77683473,36.87897321,38.47551546,41.66799968,44.70902858999999,45.89262078,47.207557509999994,49.36398357
0.csv_Day7_11h30m,18.018792480000002,30.68724416,36.59664986,40.3505959,43.35724291,46.35881349,47.57564482,48.70704842,51.14203434
0.csv_Day7_12h00m,18.30114059,29.08740668,37.35145525,40.81934023,43.63590591,46.92032894,47.76489486,48.80357788,51.71302194
0.csv_Day7_12h30m,19.33351262,31.622563840000005,36.59745434,38.85045935,41.94907919,45.32653222,47.2967312,48.087332702000005,51.14990373
0.csv_Day7_13h00m,18.39499259,24.925337836,32.18734565,36.5028123,38.19020937,42.88376663,44.38858254,45.61056971,48.1391993
0.csv_Day7_13h30m,14.2642503,20.45681374,27.96267195,32.74786995,35.14409836,38.84917838,40.44221189,41.8538534,43.91791057
0.csv_Day7_14h00m,12.537010614000001,21.227220106000004,24.77556738,29.18572763,31.25065631,33.87573284,35.56639112,36.97931463,39.70302120900001
